Month,Time,Day,Incident,Min Delay
1,1,Wednesday,Investigation,0
1,3,Wednesday,Investigation,0
1,3,Thursday,Investigation,0
1,1,Friday,Mechanical,0
1,1,Friday,Investigation,0
1,2,Friday,Investigation,0
1,2,Friday,Investigation,0
1,2,Saturday,Late Leaving Garage,0
1,2,Saturday,Mechanical,0
1,2,Saturday,Emergency Services,0
1,2,Saturday,Mechanical,0
1,3,Saturday,Investigation,0
1,1,Sunday,Investigation,0
1,2,Sunday,Mechanical,0
1,2,Monday,Mechanical,0
1,0,Tuesday,Held By,0
1,1,Tuesday,Investigation,0
1,2,Tuesday,Mechanical,0
1,2,Tuesday,Emergency Services,0
1,3,Tuesday,Mechanical,0
1,3,Wednesday,Investigation,0
1,2,Thursday,General Delay,0
1,0,Friday,Emergency Services,0
1,1,Friday,General Delay,0
1,1,Saturday,Mechanical,0
1,3,Saturday,Mechanical,0
1,3,Saturday,Mechanical,0
1,3,Saturday,Diversion,1
1,0,Sunday,General Delay,0
1,1,Sunday,General Delay,0
1,1,Sunday,Late Leaving Garage,0
1,3,Sunday,Emergency Services,0
1,1,Monday,Held By,0
1,1,Monday,Investigation,0
1,2,Monday,Mechanical,0
1,2,Monday,Mechanical,0
1,1,Tuesday,General Delay,0
1,1,Tuesday,Held By,0
1,3,Tuesday,Mechanical,0
1,0,Wednesday,Mechanical,0
1,1,Wednesday,Emergency Services,0
1,2,Wednesday,Mechanical,0
1,0,Thursday,Held By,1
1,0,Thursday,Mechanical,0
1,1,Thursday,General Delay,0
1,1,Thursday,Mechanical,0
1,2,Thursday,Mechanical,0
1,0,Friday,Late Leaving Garage,0
1,1,Friday,Mechanical,0
1,1,Friday,General Delay,0
1,2,Friday,General Delay,0
1,2,Friday,Mechanical,0
1,2,Friday,Investigation,0
1,2,Friday,Mechanical,0
1,1,Saturday,Held By,0
1,1,Saturday,Mechanical,0
1,2,Saturday,General Delay,0
1,2,Saturday,Mechanical,0
1,2,Saturday,Held By,0
1,2,Saturday,Held By,0
1,2,Saturday,Held By,0
1,1,Monday,Mechanical,0
1,2,Monday,General Delay,0
1,2,Monday,Mechanical,0
1,3,Monday,Mechanical,0
1,2,Tuesday,General Delay,1
1,2,Tuesday,Mechanical,0
1,2,Tuesday,General Delay,0
1,2,Tuesday,Held By,0
1,0,Wednesday,Late Leaving Garage,0
1,1,Wednesday,General Delay,0
1,1,Wednesday,Utilized Off Route,0
1,1,Wednesday,Utilized Off Route,0
1,1,Wednesday,Utilized Off Route,0
1,1,Wednesday,Utilized Off Route,0
1,2,Wednesday,Mechanical,0
1,2,Wednesday,General Delay,0
